userID	itemID
4926	1751
236	15
236	2382
3968	528
1018	2254
4815	171
3688	1154
1450	761
1420	1068
3201	2221
5386	1128
2175	180
4274	1904
1424	1128
1424	419
1424	350
1424	1860
1421	1128
2246	3039
2246	3112
2246	223
2246	229
3968	904
423	3042
423	948
5531	603
1420	2818
1163	1077
4639	1222
1163	1774
3590	2583
1087	442
1087	3037
423	518
423	2234
3389	278
3389	1893
3389	2809
3389	1837
3389	869
3389	2611
194	1377
910	1844
2813	1697
2813	1223
2813	1771
2846	121
2846	1489
2846	2202
2846	1021
2846	3055
2846	2585
2846	247
2846	276
2846	453
2846	1706
2846	949
2846	191
2846	3000
2846	181
2846	190
2846	1395
2846	869
2846	43
2846	435
2846	2204
2846	526
2846	347
2846	666
2846	1945
2846	2859
2846	160
2846	360
2846	1223
2846	316
2846	2041
2846	2819
2846	762
2846	29
2846	2944
2846	97
2846	2731
2846	651
2846	2006
2846	2628
2846	2255
2846	2254
2846	656
2846	2480
2846	1975
2846	583
2846	2752
2846	1181
2846	2847
2846	2199
2846	736
2846	2786
2846	2981
2846	2771
2846	871
2846	370
2846	1220
2846	1511
2846	810
4291	840
1305	2145
936	408
936	579
936	227
5445	160
1450	2134
342	2093
1979	2051
5351	1232
5351	323
5351	1893
5351	840
5351	155
5351	156
194	199
194	1961
2394	2232
2394	1638
2394	2147
423	3085
423	2027
423	1787
194	206
1245	2538
1245	1608
1245	171
1245	341
1555	2043
1420	1742
623	3063
1732	1419
5531	1077
751	593
751	199
751	594
751	756
751	418
751	2573
751	810
751	1924
751	716
751	1424
751	1834
751	1265
751	1410
751	1706
751	2491
751	453
751	1745
751	665
751	2285
751	1144
751	551
751	519
751	341
751	620
751	802
751	1316
751	1363
751	2375
751	1494
751	1478
751	752
751	1330
751	321
751	760
751	1719
751	803
751	252
751	200
751	2214
751	1103
751	874
751	2818
751	1565
751	997
751	1955
751	790
751	2522
751	203
751	2948
751	762
751	2998
751	2678
751	1967
751	237
751	2275
751	651
751	59
751	249
751	1901
751	1185
548	2579
548	2631
548	2556
548	2087
423	2952
423	2069
2909	165
2909	123
2909	75
2909	1589
2909	84
2909	1746
2909	618
5445	1509
5445	2043
5445	1573
5445	1672
5445	1410
5445	1492
5445	1519
5445	2451
5445	1539
5445	1326
5445	2452
5445	1222
5445	2323
5445	1947
5445	178
5445	770
5445	2432
5445	222
5445	3055
5445	2960
5445	194
5445	603
5445	1593
5445	1706
5445	1322
5445	2096
5445	533
5445	318
5445	2699
5445	1825
5445	518
5445	2915
5445	688
5445	1178
5445	516
5445	2710
5445	1159
5445	2009
1351	231
1351	206
1351	156
1351	1714
1351	120
1351	2140
1351	185
1732	1887
5386	1393
4443	2134
3690	1705
5674	3124
5674	2037
5674	2984
5674	435
5674	949
5674	587
1598	1156
5674	164
5674	2234
5674	2775
5674	20
5674	1304
5674	2780
5674	2786
1351	2870
1747	75
1747	1718
1747	294
1747	3054
1747	2523
1747	1334
423	1689
1087	1723
1087	631
1087	367
1351	1795
5351	1177
1351	143
1351	1335
1351	95
1351	2832
1351	238
1351	2944
1351	1176
5055	1491
194	2605
2394	1954
2379	216
2379	787
2379	3043
2379	3087
2271	2235
647	2352
1305	2478
3366	97
3366	2757
3366	518
3366	2601
3366	2271
3366	1822
3366	434
3460	1151
3950	270
3950	1446
3950	2343
3950	2340
3950	70
3950	2908
3950	1196
3950	163
3950	747
3950	113
3950	2459
3950	1225
3950	1745
3950	1813
3950	1293
3950	168
3950	74
3950	991
3950	164
3950	393
3950	864
3950	264
3950	14
3950	622
3950	840
4039	1362
342	341
2858	544
2858	123
1850	270
1850	618
1420	2809
2904	505
