user_id	item_id	time	neg_items
1152	13035	1765678111	[4341, 12480, 753, 2010, 3751, 12587, 16244, 9321, 984, 3441, 3073, 10217, 325, 1943, 7498, 2694, 9851, 2006, 7974, 15996, 9899, 7317, 13584, 2306, 9831, 16870, 2928, 8956, 15475, 8127, 11827, 14896, 9448, 16778, 8972, 8259, 16018, 17257, 16456, 23, 12222, 11379, 7598, 16522, 17395, 12237, 15493, 11110, 6375, 8875, 17029, 1212, 162, 180, 8187, 5943, 7188, 5433, 15474, 11325, 15132, 11133, 5608, 15682, 8427, 5663, 10376, 4549, 11243, 1572, 14873, 1291, 16588, 2108, 11797, 14302, 17530, 9907, 7694, 3422, 692, 7599, 11589, 3858, 14180, 17239, 14309, 12233, 8850, 9432, 16013, 9070, 2812, 15168, 7193, 14180, 7108, 14179, 6932]
352	2543	1765678112	[8711, 10785, 8707, 10943, 274, 15450, 5291, 1532, 2244, 10517, 8716, 4896, 2367, 13339, 3789, 3590, 15412, 5738, 5407, 6510, 3792, 9014, 12059, 1623, 16839, 4584, 4181, 16205, 13566, 13579, 13725, 6808, 8443, 12888, 11429, 5790, 5024, 2828, 14845, 7697, 15116, 2152, 14756, 14811, 3883, 2447, 10900, 15661, 10545, 8496, 11679, 10444, 15821, 6469, 5093, 17060, 1128, 13672, 4933, 12944, 9753, 13676, 15835, 10869, 10851, 13226, 9849, 16549, 964, 7278, 3032, 16755, 10974, 13744, 10554, 5894, 13229, 15528, 482, 3794, 16174, 16970, 1512, 11713, 889, 11342, 4800, 14774, 11370, 3165, 15932, 9707, 2421, 16274, 5229, 1570, 13664, 11963, 9083]
1210	8198	1765678112	[14621, 7333, 5302, 8985, 6424, 10705, 13696, 831, 9228, 6655, 15938, 9355, 10640, 2246, 10136, 950, 13481, 9594, 12429, 14475, 7247, 10210, 15283, 7564, 469, 15928, 2823, 7375, 6437, 213, 15863, 11401, 4324, 14686, 15656, 16847, 1497, 8785, 2682, 15744, 16620, 12925, 17439, 801, 7486, 3253, 15962, 14253, 15267, 1962, 481, 3503, 7211, 3888, 8665, 2332, 13422, 13163, 2154, 8764, 9425, 5132, 17301, 3099, 6106, 823, 11203, 10642, 4647, 2029, 11489, 9783, 346, 2651, 7348, 494, 5335, 4201, 16383, 13492, 9947, 17499, 4461, 2473, 16802, 5033, 930, 10820, 1024, 2510, 12728, 5186, 1828, 17141, 13071, 7978, 15095, 2649, 4414]
1454	6121	1765678112	[11965, 13961, 4622, 10192, 553, 10399, 12268, 3465, 13830, 13931, 1202, 2746, 14418, 10083, 110, 2417, 4766, 13806, 4481, 6350, 9103, 440, 777, 11629, 13763, 9107, 2878, 13150, 8532, 4996, 14922, 9934, 15379, 2489, 2519, 15004, 4779, 1307, 6844, 10016, 10742, 4647, 2522, 11092, 15118, 15870, 7652, 10032, 8217, 14173, 6187, 4148, 3849, 16588, 4033, 7744, 8303, 16721, 15589, 7800, 5951, 10623, 14092, 5163, 13162, 11121, 9244, 8979, 5558, 6577, 5584, 9076, 5770, 3392, 14908, 11635, 14187, 12586, 7814, 8611, 2098, 12136, 8830, 561, 6770, 8389, 9914, 12101, 14246, 12597, 12029, 4431, 2801, 2572, 14093, 2838, 11441, 11519, 2309]
1475	604	1765678112	[3382, 15653, 14617, 16711, 8215, 10876, 9096, 4571, 7496, 8762, 4711, 9425, 5603, 16048, 8543, 190, 12320, 7409, 8831, 7231, 1796, 15683, 10877, 13762, 10623, 16170, 14813, 4527, 10323, 7538, 16556, 5712, 12461, 1480, 265, 9493, 9330, 12057, 16846, 10011, 4284, 5383, 15971, 3848, 14515, 9320, 10485, 3916, 12471, 6705, 7208, 1580, 13799, 15155, 6598, 3608, 1620, 12350, 195, 3425, 15708, 5182, 4549, 72, 8276, 13894, 15837, 8448, 453, 5936, 5973, 2505, 6645, 3690, 16310, 13711, 7014, 9558, 2867, 17409, 3781, 15433, 2390, 5990, 12025, 13765, 6108, 7558, 15334, 6479, 16583, 8349, 16547, 2363, 2259, 17601, 7638, 1317, 14711]
1709	16522	1765678112	[2287, 2580, 4136, 12630, 542, 2724, 16250, 15750, 3656, 12288, 16599, 5344, 2146, 7680, 7286, 13543, 3793, 242, 8017, 4269, 8412, 7849, 4399, 4487, 3580, 15583, 7233, 4507, 17160, 11218, 15897, 8477, 2566, 11208, 11903, 11331, 459, 13175, 13473, 6524, 7821, 7687, 12410, 14541, 6617, 9522, 9676, 11212, 4934, 15787, 7880, 13433, 3676, 8932, 12175, 7758, 8593, 1179, 9589, 9357, 6885, 10782, 7875, 9196, 4397, 11232, 9991, 11985, 10628, 7914, 17211, 15297, 15970, 2500, 14825, 2888, 3765, 11598, 10988, 15615, 5818, 4171, 1079, 462, 8401, 13547, 11614, 9230, 13207, 13950, 15013, 14058, 1450, 6265, 1538, 4282, 14516, 13923, 4252]
1021	46	1765678113	[5697, 13620, 9793, 6482, 2944, 17603, 13205, 11261, 1257, 379, 4604, 11625, 3288, 17462, 13403, 8787, 7627, 15354, 6471, 11201, 1130, 15877, 8357, 3034, 4533, 5803, 3999, 11705, 11803, 10924, 8394, 16983, 12192, 11570, 16759, 4128, 1237, 1799, 5440, 11085, 6287, 11734, 16351, 4111, 3418, 2696, 797, 6556, 3171, 16395, 14035, 3002, 947, 3903, 2944, 1355, 14869, 1169, 14761, 14587, 7605, 1749, 4073, 16566, 4340, 8362, 6436, 17210, 2891, 639, 12872, 6062, 739, 16955, 8932, 4480, 4433, 14703, 11663, 8593, 5719, 7003, 15127, 13025, 12104, 7761, 7457, 11339, 11094, 9007, 11589, 9037, 79, 16790, 898, 3828, 5688, 15111, 5202]
507	674	1765678115	[4589, 1835, 7626, 2569, 6050, 6567, 469, 7621, 11820, 6227, 17601, 5851, 861, 2043, 1871, 1115, 9047, 1085, 12542, 14441, 11328, 4408, 14846, 15223, 16746, 14864, 12813, 5223, 17481, 8673, 3495, 16556, 11906, 5257, 6732, 14275, 6746, 1323, 10691, 10941, 13338, 8846, 3844, 5966, 17075, 973, 3536, 2626, 14393, 9842, 2901, 8846, 3183, 13235, 1758, 9002, 10108, 12558, 13533, 15719, 1990, 880, 5411, 10929, 4694, 10581, 10962, 16387, 7299, 11434, 2448, 5649, 5141, 4797, 16707, 3392, 7349, 3017, 11924, 8364, 16556, 15894, 7255, 4848, 12507, 4620, 2514, 6786, 12507, 3115, 6736, 3465, 1711, 11871, 13639, 5587, 6277, 13183, 8866]
1295	13885	1765678117	[8714, 4698, 1407, 6498, 1595, 16674, 13415, 14374, 14322, 12666, 15233, 12169, 14675, 8911, 2805, 13492, 5082, 16933, 16263, 432, 14418, 15302, 16619, 13085, 17140, 7186, 4180, 17266, 10684, 4591, 10322, 10587, 8238, 12907, 1666, 8848, 3589, 3443, 7621, 12749, 3600, 11522, 9731, 13510, 8457, 13882, 11241, 14643, 702, 15631, 4079, 13660, 2673, 10137, 7564, 12753, 14691, 2442, 12359, 15717, 5665, 3058, 4269, 12573, 11841, 13273, 4239, 13969, 6532, 15420, 8619, 9162, 9366, 297, 3237, 14668, 1472, 10926, 15875, 11071, 59, 7298, 13266, 8580, 11838, 13517, 4854, 14079, 15940, 9064, 6613, 17061, 7802, 8811, 2516, 11283, 10091, 10666, 15156]
696	9521	1765678118	[4224, 2037, 17396, 74, 5048, 9303, 1031, 12286, 4521, 11313, 15982, 7326, 11906, 3655, 272, 15922, 14059, 1117, 14626, 2069, 6941, 14000, 7908, 4715, 10784, 5428, 4130, 6840, 16163, 17364, 11473, 13989, 6426, 13089, 4631, 13603, 307, 872, 3697, 3619, 4969, 3932, 16403, 5970, 5611, 17553, 14681, 11214, 14792, 10047, 1924, 1323, 5573, 2179, 9197, 6826, 9788, 1655, 2195, 2895, 12632, 17543, 5495, 16884, 4288, 14912, 16369, 13637, 2487, 13844, 120, 5413, 14602, 1130, 3222, 7430, 4024, 734, 16841, 6140, 17412, 9326, 6270, 458, 14129, 16460, 12609, 5156, 12057, 9447, 2811, 8915, 10121, 17590, 3344, 4146, 17188, 12785, 2304]
