user_id	item_id	time	neg_items
179	2328	1765678111	[7241, 12070, 4287, 7440, 2445, 107, 17425, 1224, 16102, 12884, 14349, 2739, 14470, 6520, 793, 7453, 4886, 2481, 7644, 1773, 14987, 12641, 7948, 7123, 8656, 6231, 4788, 702, 4534, 11345, 1523, 4706, 2521, 9726, 9555, 6586, 14452, 16056, 4232, 13521, 9476, 1397, 12571, 3730, 13136, 5323, 5897, 10884, 8017, 10339, 15451, 3418, 4758, 5110, 16663, 9091, 274, 2482, 1326, 4626, 7794, 3095, 15184, 17467, 12864, 9347, 11775, 11256, 15198, 5133, 5906, 4712, 9061, 13629, 16623, 5179, 12888, 15648, 16209, 3992, 14595, 14366, 2152, 4105, 4593, 573, 5254, 3549, 1432, 13957, 13669, 17412, 31, 1339, 17293, 9425, 2697, 10208, 4433]
1152	13034	1765678112	[12483, 6158, 7016, 12700, 8644, 14947, 5901, 11135, 6442, 6091, 16225, 4520, 7092, 5569, 9912, 15491, 9005, 6478, 3833, 11894, 9889, 11548, 6393, 3250, 11519, 8885, 6972, 13290, 6630, 12484, 15762, 4700, 3451, 4624, 231, 3793, 9613, 12025, 1511, 669, 6341, 1288, 12787, 15711, 1336, 15451, 17441, 15148, 11071, 10977, 12405, 157, 7615, 6596, 9506, 14005, 3493, 13382, 5088, 5179, 5849, 2217, 3706, 10646, 5554, 6059, 1999, 500, 10939, 8848, 4192, 3252, 10992, 7958, 13993, 13263, 5295, 2610, 12615, 2435, 5209, 8630, 8040, 17396, 7834, 11059, 7943, 13492, 12235, 4300, 1523, 8650, 16415, 11900, 14670, 13394, 15552, 9314, 2720]
352	46	1765678113	[16113, 9647, 14269, 9938, 16731, 2378, 16304, 7072, 12443, 4696, 10553, 12291, 17334, 16113, 10731, 3663, 148, 1782, 8625, 17153, 14424, 5848, 3751, 11998, 6754, 10426, 4144, 3166, 17487, 4244, 12355, 16230, 5820, 16286, 8530, 5235, 15578, 17576, 12973, 15401, 12324, 7541, 13520, 15837, 477, 6880, 9196, 13214, 12076, 10332, 4624, 9429, 13293, 2776, 14080, 3633, 1159, 13985, 16279, 10200, 6922, 13122, 13138, 5417, 10170, 7530, 15664, 3947, 16961, 11439, 7768, 1355, 8958, 6324, 15872, 16826, 3395, 16594, 7774, 10741, 8051, 2341, 9320, 15700, 17482, 8349, 13697, 7, 11873, 14236, 8783, 13221, 1469, 2979, 3410, 1743, 9413, 8325, 13735]
1210	11420	1765678113	[15384, 4050, 4299, 13577, 9610, 11068, 7441, 15238, 13435, 4474, 8901, 17248, 7925, 2023, 8022, 4513, 4420, 9589, 7832, 14420, 6820, 6196, 14530, 9420, 14067, 16134, 697, 15211, 722, 17073, 8896, 13102, 3855, 17242, 8615, 7872, 11756, 14047, 11236, 2352, 6403, 4738, 5857, 9871, 8994, 4801, 3272, 4418, 1931, 1710, 13724, 5080, 12494, 15712, 6465, 4410, 997, 10146, 9809, 5507, 16340, 6330, 8364, 8574, 4703, 13564, 1158, 15215, 14550, 17498, 861, 9349, 4075, 14257, 14531, 4578, 16006, 11720, 16439, 6939, 17073, 4794, 2832, 2185, 6502, 2416, 1797, 13617, 14062, 10243, 3926, 6793, 3347, 11295, 8246, 2316, 13985, 9003, 14651]
1454	67	1765678113	[15444, 2175, 14430, 11728, 5286, 9854, 785, 764, 11954, 5134, 6012, 208, 8703, 12186, 4330, 17596, 14935, 12043, 12176, 11960, 2420, 534, 4879, 9191, 932, 2862, 9021, 4463, 5429, 15838, 14682, 10258, 10388, 4961, 9414, 16563, 8913, 9228, 9534, 13942, 1201, 10440, 4374, 11094, 3109, 1353, 14309, 8743, 1595, 13079, 3542, 1610, 7455, 14196, 12122, 1256, 7264, 11228, 1949, 2120, 7623, 14280, 7996, 3477, 1404, 3974, 10074, 8631, 1888, 12717, 3561, 7795, 15368, 16906, 14603, 8176, 8583, 12914, 6346, 17050, 9688, 8860, 4524, 3304, 12964, 15835, 1513, 15881, 11105, 10322, 280, 7022, 15279, 3553, 11231, 10022, 17562, 11158, 4929]
1475	14965	1765678113	[1192, 3262, 3929, 3408, 13052, 3951, 9670, 15661, 10856, 9655, 11886, 10924, 14864, 4702, 3984, 6144, 15226, 852, 3860, 3951, 3065, 16210, 12164, 6100, 11011, 14816, 17342, 12346, 7948, 9547, 303, 3873, 14701, 387, 3014, 7366, 494, 13262, 5128, 7808, 16884, 1287, 6635, 2821, 7012, 16564, 2735, 3411, 566, 14983, 3595, 1964, 14352, 3591, 4001, 12257, 6486, 14534, 12154, 1460, 3889, 6518, 6951, 13757, 13927, 15108, 17619, 5465, 16755, 5122, 12671, 9579, 8879, 15571, 4568, 11942, 4205, 17154, 10735, 13596, 6251, 13880, 11417, 8387, 8698, 8932, 7806, 14231, 16600, 11845, 15267, 8012, 8222, 15114, 2129, 4971, 11670, 16818, 14974]
1709	16523	1765678113	[2193, 5611, 13899, 5610, 6838, 4337, 11099, 17327, 13357, 2851, 16773, 14924, 6224, 5404, 11597, 15812, 2721, 296, 9334, 304, 1598, 9052, 10332, 1057, 16425, 6422, 5551, 10867, 16986, 1166, 1007, 11482, 10453, 9404, 1765, 16577, 231, 3104, 9731, 11787, 1785, 9247, 10864, 8985, 8484, 4470, 8291, 15894, 1414, 10019, 7735, 1651, 9375, 448, 13364, 15745, 10957, 1566, 1347, 12975, 14461, 17262, 7406, 8701, 11068, 14851, 12183, 7436, 2643, 17047, 7085, 12467, 8781, 4920, 11309, 13338, 15004, 2585, 9377, 3775, 12736, 16024, 12915, 14034, 7931, 10974, 10884, 6245, 9959, 11437, 12860, 6954, 11034, 6926, 6035, 1474, 3898, 330, 5164]
1021	11964	1765678114	[3216, 17305, 9396, 8494, 586, 549, 8363, 12718, 8660, 5824, 5279, 12720, 12161, 2007, 16422, 5454, 9487, 14035, 3062, 9692, 4419, 9111, 9333, 11489, 11302, 1972, 13362, 14442, 15858, 3901, 4206, 3387, 14040, 8886, 8454, 11088, 15953, 11945, 5467, 9330, 153, 13890, 11339, 1424, 4649, 2261, 13415, 16965, 4375, 12, 2120, 9318, 2163, 7720, 10553, 1022, 5875, 4257, 9491, 7715, 850, 3291, 11177, 15007, 2784, 8716, 10654, 15730, 15694, 16751, 4896, 14155, 10839, 6074, 17547, 3421, 11944, 13021, 956, 3320, 15895, 16429, 5083, 6402, 2303, 7902, 16043, 10563, 14521, 9739, 6423, 11684, 16074, 13399, 11777, 11306, 12727, 10819, 17232]
507	284	1765678116	[11288, 13330, 14282, 13264, 14210, 12691, 13581, 16909, 2190, 2686, 11144, 12554, 16565, 4908, 1587, 4563, 12756, 15207, 15627, 4347, 4645, 11794, 12322, 13706, 1683, 1221, 11731, 2790, 12101, 12369, 15250, 11707, 11337, 12807, 12538, 2036, 9771, 2366, 3352, 4709, 3222, 5386, 8961, 12489, 14141, 9563, 11527, 7402, 16341, 5575, 13795, 5545, 10316, 12783, 5386, 8091, 7685, 14544, 7399, 13511, 10529, 9539, 4157, 388, 3427, 4325, 14940, 161, 6482, 15786, 12960, 2363, 3810, 3961, 11857, 1296, 15272, 16517, 15086, 5723, 2518, 11801, 2225, 6693, 5557, 9435, 2200, 14061, 2662, 14268, 16730, 14191, 14504, 16792, 4048, 4603, 9399, 16218, 5938]
1295	13886	1765678118	[14689, 12828, 16671, 10297, 550, 17078, 14766, 16244, 1461, 7703, 13667, 12063, 2830, 6864, 16251, 4922, 10989, 6758, 7689, 13387, 4212, 11869, 1429, 8205, 14760, 17276, 15563, 3844, 16319, 3871, 3303, 8818, 12149, 13785, 2679, 3677, 9499, 3574, 98, 4069, 5637, 4973, 9448, 6528, 11041, 6639, 13750, 7463, 17168, 8846, 11520, 1468, 3535, 16347, 1845, 11631, 2068, 1864, 15914, 5265, 2958, 15209, 8629, 14056, 11850, 3547, 3060, 14230, 17142, 6271, 8500, 7540, 10057, 11486, 15965, 1845, 14078, 15270, 9052, 7808, 15964, 16877, 7063, 17443, 5854, 10149, 6118, 2619, 7363, 4209, 15018, 2089, 3540, 6629, 2187, 12636, 11699, 17513, 3501]
