user_id	item_id
178	2315
1151	12891
351	45
1209	11309
1453	66
506	282
695	6377
806	495
1597	530
653	83
740	337
521	61
1401	447
1511	453
32	205
1572	3073
381	525
1147	3258
1634	281
929	61
785	903
182	3900
454	150
1172	3071
461	66
716	525
569	221
322	415
1688	903
911	83
1749	1116
760	282
477	478
1623	250
1671	894
715	337
1528	282
517	285
1200	404
1367	837
35	59
491	802
0	45
1	95
2	66
3	147
4	233
5	281
6	327
7	360
8	408
9	447
10	369
11	83
12	541
13	590
15	668
16	694
17	134
18	282
19	495
20	837
21	61
22	447
23	903
24	415
25	186
26	676
27	1033
28	66
29	837
30	1095
31	408
33	676
34	621
37	30
38	903
39	183
40	58
41	220
42	788
43	281
44	282
45	61
46	1466
47	525
48	904
49	1521
50	293
51	282
52	147
53	1497
54	1653
55	453
56	715
57	1700
58	1095
59	66
60	904
61	591
62	363
63	1861
64	288
65	1920
66	854
67	906
68	61
69	987
70	2021
71	490
72	2063
73	200
74	593
75	297
79	2271
80	2314
82	800
83	285
84	1924
85	202
86	183
87	2003
88	2468
89	196
90	668
91	61
92	2538
93	282
94	66
95	421
96	696
97	190
98	66
99	2618
100	1208
102	696
103	2714
104	1235
105	282
106	226
108	191
109	1397
111	260
112	66
113	2709
114	1324
115	337
116	314
118	82
119	66
120	220
121	490
122	1655
123	45
124	83
125	282
126	3091
127	303
128	285
129	3137
130	1285
131	282
132	1084
133	1655
134	3191
135	45
136	152
137	972
138	150
139	2940
140	281
141	282
142	3276
143	490
144	250
145	430
146	693
147	182
148	816
149	3372
150	200
151	1357
152	668
153	309
154	479
155	447
156	3510
157	1626
158	608
159	432
160	509
161	147
162	166
163	889
164	672
165	2424
166	218
167	2590
168	1120
169	83
170	3701
171	166
172	466
173	66
174	1084
175	3809
176	326
177	3207
179	369
180	1067
181	66
183	50
184	1084
185	220
186	220
187	504
188	4017
189	66
190	696
191	478
192	4077
193	754
194	200
195	2805
196	1345
197	282
198	66
199	66
200	1334
201	832
202	150
204	66
205	2590
206	66
207	478
209	284
210	990
211	827
212	281
213	285
215	337
216	448
217	282
218	278
219	83
220	607
221	903
222	288
223	416
225	83
226	181
227	250
228	61
229	294
230	4598
231	456
232	529
233	215
234	3648
235	293
236	788
237	4679
238	4711
239	2514
240	27
241	282
242	166
243	150
244	539
245	3210
246	180
247	66
248	504
249	214
250	337
251	1351
254	282
255	1525
256	66
258	183
