user_id	rec_items	rec_predictions
65	[96, 210, 2816, 804, 2211, 2817, 1952, 2010, 2687, 1673, 2291, 2819, 2760, 1049, 1862, 847, 519, 604, 97, 464, 2345, 2135, 1493, 1935, 212, 848, 317, 348, 2, 1235, 328, 2233, 2490, 554, 2248, 1600, 721, 277, 362, 3051, 164, 1221, 2704, 506, 668, 334, 1520, 2844, 2786, 1705, 1237, 2376, 51, 1734, 260, 116, 2236, 2539, 661, 811, 2954, 2772, 3001, 2013, 336, 2042, 1950, 1709, 1652, 2207, 1239, 581, 95, 1881, 1252, 758, 161, 168, 2024, 493, 1233, 2725, 1256, 1181, 1415, 2859, 1466, 418, 2523, 192, 870, 2195, 859, 852, 2169, 2344, 1737, 331, 351, 2177]	[6.3104863, 5.9352226, 5.692569, 5.6593366, 5.6546226, 5.6123986, 5.534294, 5.5329685, 5.5226555, 5.5006695, 5.3426266, 5.271451, 5.1145086, 5.0981655, 4.9252477, 4.892384, 4.849218, 4.822379, 4.81229, 4.71888, 4.710355, 4.6562104, 4.6476192, 4.641593, 4.6299334, 4.6240735, 4.6192727, 4.599862, 4.54791, 4.5339494, 4.423834, 4.4074993, 4.3598566, 4.2990274, 4.2571054, 4.253596, 4.2275367, 4.2223063, 4.220776, 4.213658, 4.2023087, 4.2010803, 4.193549, 4.181133, 4.1786866, 4.178417, 4.1673923, 4.1226807, 4.118883, 4.0947723, 4.0604105, 4.0453954, 4.039424, 4.036031, 4.0305414, 4.0295963, 4.0277066, 4.027436, 4.0003266, 3.990016, 3.9899049, 3.9887314, 3.9723148, 3.9686756, 3.9556146, 3.9476194, 3.945379, 3.9435973, 3.9318023, 3.9221659, 3.9156187, 3.909022, 3.9061012, 3.9007394, 3.8949776, 3.8920593, 3.8910913, 3.8790746, 3.8569226, 3.8422174, 3.83947, 3.8349223, 3.8266342, 3.8221874, 3.7969942, 3.7734714, 3.7678838, 3.766815, 3.7552075, 3.735997, 3.7286575, 3.715071, 3.71335, 3.7063055, 3.7039359, 3.6873026, 3.6821713, 3.679026, 3.6668062, 3.6614642]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181, 1708]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006, 2.326076]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181, 1708]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006, 2.326076]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 172, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.673241, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181, 1708]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006, 2.326076]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 176, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.666304, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 2760, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8199902, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 3044, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0777805, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181, 1708]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006, 2.326076]
157	[75, 950, 2816, 489, 349, 795, 1236, 190, 168, 846, 124, 179, 960, 1888, 1947, 42, 2286, 1078, 436, 1600, 1704, 342, 1351, 1840, 631, 545, 1706, 2701, 657, 76, 93, 806, 577, 2097, 1005, 2497, 2126, 1737, 265, 2670, 2723, 796, 2586, 238, 2462, 1590, 3042, 1739, 1968, 114, 2272, 2819, 1520, 2679, 3040, 2531, 957, 1411, 102, 2007, 1298, 983, 71, 1029, 351, 1259, 1665, 2561, 1296, 1581, 2247, 1772, 1237, 2365, 169, 2146, 2789, 142, 62, 1292, 912, 2512, 2110, 244, 961, 1352, 804, 2205, 2924, 319, 2732, 161, 1148, 753, 847, 924, 220, 1506, 1181, 1708]	[4.959185, 4.8761873, 4.6960945, 4.684392, 4.564886, 4.5052867, 4.4255476, 4.3625917, 4.3197093, 3.8352299, 3.7936835, 3.793221, 3.7733977, 3.6674979, 3.6670568, 3.647169, 3.5959525, 3.5908885, 3.5382054, 3.5305307, 3.5066054, 3.4913635, 3.4701977, 3.452519, 3.4517748, 3.4440937, 3.4422355, 3.4418905, 3.4383097, 3.4364655, 3.375391, 3.2809196, 3.2564456, 3.2536564, 3.2292464, 3.2100627, 3.1991606, 3.1929195, 3.1905499, 3.1764514, 3.1632125, 3.1595287, 3.1569908, 3.1424997, 3.1382587, 3.125214, 3.1201904, 3.0699508, 3.0599482, 3.0319095, 2.9979334, 2.9721308, 2.9564793, 2.926262, 2.8765674, 2.8650162, 2.8602006, 2.8462965, 2.833241, 2.8203988, 2.8120863, 2.8060472, 2.7733521, 2.7476985, 2.7298443, 2.7286038, 2.719955, 2.7028348, 2.7009454, 2.7005968, 2.6736984, 2.6733036, 2.6703, 2.6580322, 2.6317987, 2.631419, 2.627175, 2.6153462, 2.6090755, 2.575312, 2.5719826, 2.5708199, 2.5301292, 2.529757, 2.529713, 2.5293024, 2.4880345, 2.4773839, 2.4424164, 2.4392924, 2.4350584, 2.432153, 2.4275126, 2.419855, 2.410444, 2.3803618, 2.357173, 2.341894, 2.333006, 2.326076]
