userID	rec_items	rec_predictions
65	[96, 210, 2816, 2211, 2817, 2010, 2687, 1952, 804, 2819, 2291, 1673, 2760, 1049, 1862, 847, 348, 604, 2345, 328, 1935, 848, 519, 2, 1705, 1493, 97, 2248, 164, 317, 212, 554, 464, 2704, 362, 116, 1600, 2135, 277, 506, 1520, 493, 1235, 2376, 721, 2772, 1709, 2786, 3051, 1734, 2844, 2490, 852, 758, 1415, 95, 168, 260, 2233, 3001, 51, 811, 351, 1652, 336, 1221, 282, 1181, 2013, 2954, 1256, 1313, 334, 668, 581, 614, 1239, 2725, 1233, 1237, 661, 161, 1737, 2859, 1774, 418, 2539, 2011, 2042, 192, 1252, 183, 1881, 1466, 2024, 2094, 1707, 2787, 2195, 870]	[5.7759314, 5.402529, 5.3000555, 5.2172775, 5.215618, 5.165642, 5.123064, 5.03523, 4.9303417, 4.7908287, 4.7638373, 4.7485385, 4.6589537, 4.6184783, 4.5386987, 4.47585, 4.3973613, 4.306101, 4.3031054, 4.2862835, 4.2383146, 4.1609435, 4.1553407, 4.1413007, 4.1236477, 4.1130776, 4.085746, 4.0559597, 4.0280113, 4.02667, 4.002533, 4.000567, 3.9647665, 3.9465709, 3.9419763, 3.909961, 3.904965, 3.9009423, 3.8594666, 3.8547869, 3.8023481, 3.787202, 3.7795873, 3.7492776, 3.74552, 3.7268271, 3.7248158, 3.6894274, 3.6869302, 3.6618547, 3.6606193, 3.6475363, 3.6471891, 3.6426804, 3.6400852, 3.6161532, 3.5702145, 3.5592384, 3.5585427, 3.5513966, 3.540102, 3.5399559, 3.5241456, 3.5162547, 3.514078, 3.506586, 3.5014367, 3.4956818, 3.494973, 3.4730072, 3.472426, 3.4705715, 3.4566464, 3.4307234, 3.426809, 3.4258685, 3.3991275, 3.384237, 3.3803153, 3.3793633, 3.3771126, 3.3766284, 3.3716612, 3.3521729, 3.3501778, 3.3440745, 3.340586, 3.332445, 3.3303075, 3.3097305, 3.3084407, 3.3022141, 3.2957902, 3.2912107, 3.2796192, 3.2759569, 3.2707975, 3.2660415, 3.2352738, 3.2272196]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708, 142]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667, 2.4960933]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708, 142]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667, 2.4960933]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 172, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.7362165, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708, 142]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667, 2.4960933]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 176, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.4021041, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 2760, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1610403, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 3044, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6500142, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 1288, 1742, 1609, 2924, 847, 2430, 1708, 142]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667, 2.4960933]
157	[2816, 489, 950, 75, 190, 349, 795, 168, 1236, 124, 179, 1947, 846, 657, 1078, 42, 1888, 796, 1600, 342, 960, 2097, 631, 2286, 2497, 93, 436, 1737, 76, 545, 102, 1706, 1739, 265, 2670, 2701, 238, 1840, 2586, 1005, 3042, 1968, 1351, 577, 2126, 161, 1520, 2723, 1704, 2819, 3040, 1411, 1029, 1772, 806, 1590, 351, 169, 1665, 983, 2462, 753, 1237, 2789, 2272, 114, 2365, 217, 2679, 2732, 912, 2205, 1352, 1259, 71, 957, 454, 2007, 1148, 2512, 244, 2531, 2110, 1581, 804, 2247, 924, 1296, 198, 1819, 961, 1292, 273, 1288, 1742, 1609, 2924, 847, 2430, 1708]	[5.033266, 5.027756, 4.8680024, 4.860712, 4.5528393, 4.5493054, 4.523467, 4.349952, 4.2577567, 4.2072806, 4.0508213, 3.7988312, 3.7847576, 3.7809126, 3.7533932, 3.7256198, 3.722249, 3.7186918, 3.7071729, 3.6905181, 3.685874, 3.663147, 3.6100976, 3.6034484, 3.5966582, 3.59461, 3.505231, 3.4889846, 3.471393, 3.4441814, 3.4419177, 3.4206903, 3.3870454, 3.3556814, 3.345883, 3.332018, 3.3233182, 3.3166382, 3.2915013, 3.2679346, 3.2625535, 3.2610872, 3.2551708, 3.2377992, 3.2340872, 3.2270923, 3.1561651, 3.1560972, 3.1390731, 3.1355767, 3.1318743, 3.1265817, 3.1222165, 3.0948277, 3.091072, 3.0878487, 3.053178, 3.0363355, 3.006463, 2.9851272, 2.9690173, 2.9422739, 2.9362707, 2.9297569, 2.9051132, 2.8939285, 2.8792531, 2.8537812, 2.8188572, 2.8034785, 2.7772381, 2.7752647, 2.7615824, 2.7535548, 2.722589, 2.7206647, 2.720047, 2.7133708, 2.7129781, 2.709372, 2.695876, 2.675122, 2.630423, 2.601121, 2.5971324, 2.5878062, 2.5830593, 2.5355444, 2.5315268, 2.528807, 2.5278716, 2.5257223, 2.5254767, 2.5218449, 2.5201418, 2.5190783, 2.5171497, 2.5130007, 2.5054083, 2.5019667]
